class,text
0,He  saw  me  at his surgery.
0,"Repeats have been rare, but BBC 4 now shows the occasional episode."
0,"Between his code of chivalry and a bad romantic past, Adam consistantly avoids the advances women, and the few times he is interested in someone they are working for the villain in the episode."
0,"Adam drives a Mini Cooper S, a fairly humdrum compact car, but with an expensively remodelled interior."
0,Later we discover that The Face had himself frozen after Adam.
0,"Andromeda, though she works in conjuction with the computer rather than having it downloaded into her head."
0,"Azaran, a newly-independent Middle Eastern country which hopes to use the computer to resolve its agricultural problems."
0,"While not stated in those terms, that is what Andromeda offers Fleming."
0,"The show had its own  Spin-Off ,  ALF Tales , which had the characters as  Animated Actors  performing  modernized versions of classic stories ."
0,"There was also a comic book adaptation which tended to play down the sitcom aspects in favor of giving him strange technological toys; it seemed more inspired by the  Animated Adaptation  than the original sitcom and would in fact often include stories set on Melmac, usually with the framing story of Alf telling the Tanners of life on his home planet."
0,"Alf is smart enough to crack wise with the Tanners, but can't be bothered to put on a pair of pants."
0,This is basically a comic version of  E.T.
0," - Brings this into the spotlight for breeds like the pit bull, generally seen on the show solely as fighting dogs (naturally)."
0,"Jay Mariotti was a regular panelist since the show's beginning, but he  hasn't appeared  since his  August 2010 domestic violence arrest , and ESPN has made it clear they aren't really interested in bringing him back."
0,""", which translates to WTF?!"
0,"For an extreme example, see the example listed under  Aesop Amnesia ?"
0,MacMullan actually has the highest winning percentage of any regular panelist (but will jokingly play the sexism card when eliminated first).
0,"Tropes featured on this series:   Alaska Starting with season 4, Papac Alaska Logging operates on the islands of Southeast Alaska."
0,There are several father-son teams on this series and it it played straight from time to time.
0,"At the end of the show, the occasion is shown, with invariably complimentary comments."
0,"It was eight episodes long, two more episodes than the first series."
1,The cognitive dissonance upon finding out it's  Anthony  is significant for  Wire in the Blood  fans.
0,Series 3 reveals that similar things are going on in Wales as well.
1,"As of the fourth series, three out of the four main characters are dead."
1,"Technically four, since Annie was dead before the show began."
1,"The end of series four has Annie moving on, so she is truly dead now."
1,"In it Annie has disintegrated, Tom committed suicide in dog-fights and Hal is one of the vampires' great commanders and a  Complete Monster ."
1,Brutally subverted by Herrick and   Nina .
1,He points out that really what he wants is to   make George suffer in payback for him ripping Herrick limb from limb in Series 1  but invokes this trope as the reason he's going to spare her and promptly leaves.
1,"Then   before the doors have even stopped swinging shut, he comes back in, ""They'd say I was going soft"" and promptly shivs her in the back."
0,"In that instance, while it worked, he began to exhibit mild Tourette's and issues controlling his anger while in human-form."
1,"Unusually for this trope, they're working for the same  Bigger Bads , the   Vampire Old Ones , but in vastly different ways and in competition to each other."
1,"It ends in episode 3 though, when   Fergus is killed by Hal ."
1,"Perhaps a better example would be the fact that there are currently two seemingly-unconnected parties out to kill Eve: the Old Ones, as represented by Cutler and Fergus since they're not in the country yet, who want to destroy the girl prophesied to kill them all, and an unidentified woman from the future, represented by   Kirby  since she's apparently stuck in the afterlife, who knows something no-one else does which means the baby has to die."
1,"He gets very close to his victims, becoming almost part of the family, so he can kill them later, making sure to orphan the child first before he kills them."
1,What happens to a vampire when   they enter uninvited .
1,"She doesn't believe him, but she still goes away ."
1,"  Tully (revealed to have been killed in Professor Jaggat's experiments) and Daisy (revealed to have been killed by McNair)    Nina in between Series 3 and 4, killed by vampires , as well as Wyndham, apparently killed in revenge by   George ."
1,":  Lauren after   staking Seth through the chest, allowing George, Mitchell and Annie to escape ""Well, he won't be staring at my tits when he speaks to me any more""."
1,Annie:  They were really angry when I   got Kemp.
1,They said they don't have a form for that...
0,He isn't and he's quite important in the second episode.
0,"So far, Series 4 seems to be injecting some more comedy back into proceedings."
1,"George leaves  a letter  to his daughter, believing that he'll die before she grows up."
0,"Mitchell turns his back on the other vampires after Lauren, who he'd turned into a vampire, attacks one of his colleagues."
